citizen_id,scheme_id,gold,pred_seed42,prob_seed42,pred_seed7,prob_seed7,pred_seed2025,prob_seed2025
CP-084,IW600-JS-CEN-013,0,0,0.0535,0,0.0343,0,0.0641
CP-040,IW600-TN-TN-074,0,0,0.0168,0,0.0319,0,0.0722
CP-015,IW600-MS-KA-015,0,1,0.9557,1,0.9797,0,0.4746
CP-038,IW600-MS-CEN-001,0,0,0.0347,0,0.0334,0,0.0186
CP-024,IW600-JS-CEN-012,1,1,0.9786,1,0.992,1,0.9911
CP-063,IW600-TN-TN-115,0,0,0.0156,0,0.0437,0,0.0145
CP-030,IW600-JS-CEN-009,0,1,0.9817,1,0.9771,1,0.8323
CP-015,IW600-MS-RJ-014,0,0,0.0174,0,0.1743,0,0.0265
CP-001,IW600-TN-TN-055,1,1,0.9834,1,0.9254,1,0.9492
CP-097,IW600-JS-CEN-004,1,1,0.9869,1,0.99,1,0.9824
CP-091,IW600-US-USA-024,0,1,0.9386,0,0.0427,0,0.141
CP-064,IW600-MS-BR-012,1,0,0.1282,0,0.0724,0,0.0844
CP-058,IW600-TN-TN-130,0,0,0.0635,0,0.0452,0,0.0161
CP-087,IW600-MS-CEN-002,1,1,0.989,1,0.9889,1,0.9855
CP-061,IW600-MS-GJ-009,0,0,0.0183,0,0.0578,0,0.0186
CP-100,IW600-US-USA-045,0,0,0.1532,1,0.8686,0,0.4924
CP-080,IW600-UK-GBR-010,0,0,0.0144,0,0.0309,0,0.0155
CP-007,IW600-MS-GJ-016,0,0,0.0521,0,0.0554,0,0.1027
CP-048,IW600-MS-GA-005,0,0,0.216,0,0.0864,0,0.0394
CP-040,IW600-UK-GBR-032,0,0,0.0248,0,0.0172,0,0.0246
CP-002,IW600-MS-CG-017,0,0,0.015,0,0.1179,0,0.0606
CP-067,IW600-MS-CEN-001,0,0,0.0298,0,0.0471,0,0.0153
CP-074,IW600-MS-SK-001,0,0,0.0546,0,0.0724,0,0.0352
CP-002,IW600-TN-TN-094,1,1,0.9654,0,0.2967,1,0.9637
CP-055,IW600-MS-KL-015,0,0,0.0161,0,0.0505,0,0.0652
CP-030,IW600-MS-UP-004,0,0,0.2241,0,0.057,0,0.4694
CP-032,IW600-TN-TN-086,0,0,0.0253,0,0.0358,0,0.0132
CP-016,IW600-MS-KL-002,0,0,0.209,0,0.1494,0,0.2137
CP-091,IW600-MS-AR-007,1,1,0.8863,1,0.9657,1,0.9603
CP-050,IW600-JS-CEN-012,1,1,0.987,1,0.9875,1,0.9885
CP-036,IW600-UK-GBR-059,0,0,0.0298,0,0.0652,0,0.0302
CP-025,IW600-JS-CEN-014,1,1,0.9855,1,0.9819,1,0.991
CP-015,IW600-MS-CEN-003,1,0,0.0593,0,0.0514,0,0.0275
CP-028,IW600-MS-UP-002,0,0,0.3647,0,0.2391,1,0.5939
CP-067,IW600-TN-TN-052,0,0,0.0236,0,0.0527,0,0.0155
CP-001,IW600-JS-CEN-004,1,1,0.9909,1,0.9899,1,0.9842
CP-049,IW600-TN-TN-053,0,0,0.0353,0,0.031,0,0.0854
CP-021,IW600-MS-AP-013,0,0,0.2551,0,0.0779,0,0.2637
CP-032,IW600-UK-GBR-028,0,0,0.0145,0,0.0676,0,0.0122
CP-064,IW600-MS-BR-006,0,0,0.1171,0,0.0311,0,0.1255
CP-042,IW600-UK-GBR-011,0,0,0.047,0,0.06,0,0.0264
CP-015,IW600-TN-TN-099,0,1,0.6238,0,0.223,0,0.0161
CP-078,IW600-TN-TN-082,0,0,0.0211,0,0.0327,0,0.0225
CP-096,IW600-MS-KA-008,0,0,0.4176,0,0.2262,0,0.0375
CP-093,IW600-MS-CEN-001,0,0,0.0566,0,0.0209,0,0.0191
CP-042,IW600-US-USA-008,0,0,0.0482,0,0.0895,0,0.0263
CP-079,IW600-MS-CEN-002,1,1,0.9797,1,0.9851,1,0.9909
CP-042,IW600-TN-TN-022,0,0,0.0144,0,0.0635,1,0.679
CP-047,IW600-MS-MH-009,0,0,0.0419,0,0.0513,0,0.0282
CP-059,IW600-JS-CEN-006,0,1,0.7416,0,0.3449,0,0.032
CP-045,IW600-UK-GBR-049,0,0,0.2477,0,0.0233,0,0.0304
CP-023,IW600-MS-KL-019,0,0,0.0769,1,0.8764,0,0.0763
CP-073,IW600-JS-CEN-010,0,1,0.9649,1,0.8012,1,0.8579
CP-096,IW600-MS-KA-015,0,1,0.8566,1,0.9832,1,0.6666
CP-055,IW600-TN-TN-125,0,0,0.1499,0,0.3391,0,0.2106
CP-011,IW600-JS-CEN-012,1,1,0.989,1,0.9921,1,0.9909
CP-007,IW600-UK-GBR-025,0,0,0.2814,0,0.0431,0,0.0307
CP-072,IW600-MS-KA-020,0,1,0.7325,0,0.0307,0,0.0317
CP-100,IW600-UK-GBR-037,0,0,0.0477,0,0.0268,0,0.0249
CP-079,IW600-UK-GBR-017,0,0,0.0297,0,0.0376,0,0.019
CP-096,IW600-JS-CEN-001,1,1,0.976,1,0.9782,1,0.9754
CP-007,IW600-MS-UP-018,0,0,0.0188,0,0.0352,0,0.0237
CP-001,IW600-MS-CEN-005,0,0,0.0478,0,0.0507,0,0.0457
CP-079,IW600-TN-TN-010,0,0,0.2039,0,0.0572,0,0.0406
CP-016,IW600-TN-TN-073,0,0,0.301,0,0.0493,0,0.0166
CP-078,IW600-MS-CG-016,1,0,0.2064,0,0.0357,0,0.0499
CP-061,IW600-MS-CG-017,0,1,0.7804,0,0.0752,0,0.4044
CP-007,IW600-JS-CEN-014,1,1,0.9744,1,0.9918,1,0.9809
CP-091,IW600-MS-UP-007,0,0,0.0137,0,0.037,0,0.1536
CP-017,IW600-MS-CEN-005,0,0,0.0435,0,0.0513,0,0.1614
CP-056,IW600-MS-GJ-016,0,0,0.0581,0,0.1423,0,0.1778
CP-035,IW600-JS-CEN-004,1,1,0.9893,1,0.9886,1,0.9901
CP-059,IW600-JS-CEN-007,0,1,0.9889,1,0.9863,1,0.9889
CP-006,IW600-TN-TN-057,1,1,0.6845,1,0.5226,1,0.8674
CP-053,IW600-MS-GJ-001,0,0,0.0532,0,0.113,0,0.1555
CP-013,IW600-MS-KA-009,0,0,0.0201,0,0.0342,0,0.0212
CP-066,IW600-UK-GBR-058,0,0,0.0247,0,0.0174,0,0.0299
CP-015,IW600-MS-CEN-005,0,0,0.0493,0,0.0519,0,0.052
CP-048,IW600-MS-MH-003,0,0,0.0324,0,0.0325,0,0.078
CP-029,IW600-MS-UP-017,0,0,0.1384,0,0.1468,0,0.037
CP-081,IW600-US-USA-043,0,0,0.0235,0,0.0871,0,0.0265
CP-015,IW600-MS-KA-018,0,0,0.0196,0,0.0302,0,0.0166
CP-097,IW600-MS-RJ-006,0,0,0.0254,0,0.1141,0,0.119
CP-005,IW600-TN-TN-050,1,1,0.9362,1,0.6156,1,0.8543
CP-030,IW600-JS-CEN-001,1,1,0.9284,1,0.964,1,0.8862
CP-097,IW600-MS-AS-008,0,0,0.2121,0,0.0834,0,0.0568
CP-020,IW600-MS-AP-005,0,0,0.0677,0,0.073,0,0.0639
CP-073,IW600-JS-CEN-006,0,1,0.7516,0,0.1202,0,0.0544
CP-091,IW600-JS-CEN-012,1,1,0.9923,1,0.9859,1,0.98
CP-002,IW600-UK-GBR-001,0,0,0.2198,1,0.5915,0,0.072
CP-063,IW600-MS-BR-001,0,0,0.0764,0,0.0394,0,0.0174
CP-064,IW600-UK-GBR-030,0,0,0.0272,0,0.0597,0,0.0274
CP-042,IW600-TN-TN-087,0,0,0.0506,0,0.021,0,0.0236
CP-088,IW600-MS-CEN-005,0,0,0.0451,0,0.1312,0,0.0429
CP-004,IW600-MS-CEN-002,1,1,0.988,1,0.9942,1,0.991
CP-083,IW600-TN-TN-042,0,0,0.0157,1,0.8909,0,0.1344
CP-048,IW600-UK-GBR-021,0,0,0.0418,0,0.0607,0,0.0282
CP-026,IW600-MS-UP-003,1,0,0.0359,0,0.0431,0,0.0376
CP-046,IW600-MS-AS-019,0,1,0.9315,1,0.9372,0,0.2199
CP-017,IW600-UK-GBR-051,0,0,0.0157,0,0.0327,0,0.0212
CP-013,IW600-MS-AP-013,0,0,0.0505,0,0.0314,0,0.029
CP-026,IW600-JS-CEN-015,0,0,0.0622,0,0.0311,0,0.0547
CP-090,IW600-MS-CEN-002,1,1,0.9802,1,0.9934,1,0.9911
CP-081,IW600-TN-TN-053,0,0,0.1091,0,0.0331,0,0.0218
CP-088,IW600-JS-CEN-013,0,0,0.042,0,0.0333,0,0.0213
CP-081,IW600-UK-GBR-051,0,0,0.015,0,0.018,0,0.0254
CP-015,IW600-MS-KL-018,0,0,0.0501,0,0.0466,0,0.237
CP-091,IW600-UK-GBR-018,0,0,0.0247,0,0.0322,0,0.0625
CP-060,IW600-JS-CEN-006,0,1,0.6314,0,0.0814,0,0.0201
CP-005,IW600-MS-AN-003,0,0,0.0174,0,0.0438,0,0.0976
CP-030,IW600-TN-TN-103,0,0,0.0298,0,0.0239,0,0.0175
CP-048,IW600-MS-MH-011,0,0,0.3142,0,0.0359,0,0.1136
CP-082,IW600-JS-CEN-011,0,1,0.7054,1,0.728,0,0.4568
CP-097,IW600-TN-TN-127,0,0,0.0393,0,0.0603,0,0.0299
CP-097,IW600-MS-KA-011,0,0,0.0543,0,0.0384,1,0.7025
CP-012,IW600-MS-AN-011,0,0,0.201,0,0.0893,0,0.0202
CP-015,IW600-TN-TN-073,0,0,0.0644,0,0.0821,0,0.0274
CP-069,IW600-UK-GBR-039,0,0,0.0158,0,0.0328,0,0.1126
CP-072,IW600-UK-GBR-033,0,0,0.0263,0,0.0306,0,0.0244
CP-029,IW600-US-USA-033,0,0,0.0637,0,0.0339,0,0.0247
CP-031,IW600-JS-CEN-004,1,1,0.9903,1,0.9891,1,0.9811
CP-047,IW600-JS-CEN-003,1,0,0.3823,0,0.0341,1,0.9434
CP-055,IW600-MS-HP-014,0,0,0.0466,0,0.0663,0,0.0801
CP-050,IW600-MS-MH-014,0,0,0.0688,0,0.0746,0,0.2155
CP-030,IW600-US-USA-009,0,0,0.015,0,0.0256,0,0.0176
CP-021,IW600-MS-AP-017,0,0,0.0983,0,0.0348,0,0.0697
CP-051,IW600-MS-CEN-002,1,1,0.9959,1,0.9911,1,0.9912
CP-057,IW600-MS-GJ-001,0,0,0.0956,0,0.0355,0,0.0771
CP-083,IW600-MS-AP-006,0,0,0.0824,0,0.0765,0,0.0154
CP-040,IW600-US-USA-010,0,0,0.0177,0,0.2687,0,0.0463
CP-008,IW600-MS-CEN-002,1,1,0.9797,1,0.9934,1,0.9898
CP-100,IW600-US-USA-033,0,0,0.0731,0,0.1465,0,0.302
CP-063,IW600-MS-CEN-002,1,1,0.9887,1,0.9912,1,0.9898
CP-091,IW600-US-USA-012,0,0,0.0706,0,0.0208,0,0.0162
CP-011,IW600-TN-TN-015,0,0,0.0784,0,0.02,1,0.6634
CP-055,IW600-US-USA-023,0,0,0.1905,0,0.1163,0,0.0339
CP-100,IW600-US-USA-019,0,0,0.0195,0,0.1036,0,0.0454
CP-022,IW600-MS-AP-005,0,0,0.0474,0,0.0281,0,0.0512
CP-073,IW600-JS-CEN-013,0,0,0.0365,0,0.0624,0,0.0688
CP-015,IW600-MS-RJ-017,0,0,0.0467,0,0.0478,0,0.0191
CP-055,IW600-MS-HP-004,0,0,0.0388,0,0.1587,0,0.0281
CP-092,IW600-MS-AR-007,1,1,0.9561,1,0.968,1,0.9426
CP-099,IW600-JS-CEN-004,1,1,0.9872,1,0.9937,1,0.9903
CP-021,IW600-MS-DL-002,0,0,0.0354,0,0.0393,0,0.0302
CP-061,IW600-UK-GBR-057,0,0,0.0335,0,0.0837,0,0.0281
CP-030,IW600-JS-CEN-005,0,0,0.0551,0,0.0534,0,0.1811
CP-055,IW600-MS-BR-012,0,1,0.8119,1,0.9784,1,0.7603
CP-007,IW600-MS-MH-013,0,0,0.0194,0,0.0501,0,0.0138
CP-004,IW600-TN-TN-067,0,0,0.0773,0,0.0935,0,0.1678
CP-002,IW600-MS-CH-012,0,0,0.0317,0,0.0487,0,0.0712
CP-077,IW600-MS-CG-001,0,0,0.1033,0,0.0242,0,0.0799
CP-052,IW600-MS-GJ-001,0,0,0.1069,0,0.0937,0,0.0467
CP-052,IW600-MS-GJ-007,1,0,0.0485,0,0.0341,0,0.0266
CP-080,IW600-JS-CEN-013,0,0,0.0313,0,0.0333,0,0.0179
CP-075,IW600-JS-CEN-004,1,1,0.9889,1,0.9892,1,0.9901
CP-007,IW600-MS-GA-003,0,1,0.9044,1,0.9164,1,0.6145
CP-085,IW600-TN-TN-125,0,0,0.0283,0,0.0783,0,0.036
CP-020,IW600-UK-GBR-030,0,0,0.0145,0,0.0187,0,0.0158
CP-008,IW600-TN-TN-073,0,0,0.0254,0,0.0328,0,0.0163
CP-044,IW600-MS-RJ-017,0,0,0.0356,0,0.0252,0,0.0343
CP-080,IW600-TN-TN-116,0,0,0.0153,0,0.0204,0,0.025
CP-042,IW600-MS-KA-001,0,0,0.0237,0,0.0549,0,0.0165
CP-034,IW600-JS-CEN-013,0,0,0.031,0,0.0304,0,0.0228
CP-016,IW600-MS-AP-018,0,0,0.0351,1,0.8868,1,0.8543
CP-013,IW600-MS-CEN-006,1,1,0.9013,1,0.952,1,0.9357
CP-073,IW600-MS-CEN-006,0,1,0.9927,1,0.9907,1,0.9583
CP-049,IW600-MS-MH-007,0,0,0.0498,0,0.0274,0,0.0706
CP-098,IW600-MS-AP-010,0,1,0.9717,0,0.0459,1,0.9601
CP-012,IW600-MS-AP-012,0,0,0.0223,0,0.0303,0,0.02
CP-082,IW600-UK-GBR-028,0,0,0.0231,0,0.0501,0,0.0225
CP-019,IW600-MS-AP-016,0,0,0.0443,0,0.0907,0,0.0934
CP-097,IW600-TN-TN-053,0,0,0.0175,0,0.0321,0,0.0156
CP-019,IW600-MS-AP-018,1,0,0.0232,0,0.0668,0,0.0194
CP-063,IW600-JS-CEN-006,0,0,0.0268,0,0.0267,0,0.4163
CP-050,IW600-TN-TN-039,0,0,0.0189,0,0.03,0,0.0151
CP-047,IW600-MS-MH-001,0,0,0.0574,0,0.0744,0,0.1679
CP-061,IW600-UK-GBR-041,0,0,0.0478,0,0.3364,0,0.0223
CP-047,IW600-JS-CEN-012,1,1,0.9942,1,0.9873,1,0.9818
CP-083,IW600-MS-CG-001,0,0,0.017,0,0.0453,0,0.024
CP-034,IW600-MS-CEN-001,0,0,0.0397,0,0.0359,0,0.0201
CP-006,IW600-MS-UP-015,0,0,0.0381,0,0.0481,0,0.0153
CP-023,IW600-MS-BR-001,0,0,0.0693,0,0.0417,0,0.0543
CP-092,IW600-US-USA-029,0,0,0.0219,0,0.0764,0,0.0171
CP-006,IW600-JS-CEN-002,0,1,0.5278,0,0.0979,0,0.0314
CP-014,IW600-TN-TN-102,0,0,0.0152,0,0.0275,0,0.0255
CP-004,IW600-TN-TN-117,1,1,0.6533,0,0.0581,1,0.5164
CP-056,IW600-MS-GJ-001,0,0,0.059,0,0.0995,0,0.1661
CP-039,IW600-MS-CEN-002,1,1,0.9892,1,0.9855,1,0.991
CP-014,IW600-MS-DL-011,0,0,0.0443,0,0.0346,0,0.025
CP-060,IW600-MS-CEN-006,0,1,0.9925,1,0.9912,1,0.9869
CP-065,IW600-MS-GA-013,0,0,0.0174,0,0.0271,0,0.0243
CP-006,IW600-TN-TN-106,1,1,0.6853,1,0.9708,1,0.9723
CP-099,IW600-MS-GA-020,0,1,0.789,1,0.9296,1,0.85
CP-034,IW600-MS-CEN-002,1,1,0.988,1,0.9935,1,0.9856
CP-019,IW600-US-USA-021,0,1,0.6146,1,0.9201,0,0.1732
CP-015,IW600-MS-KL-008,0,1,0.9415,1,0.969,1,0.6848
CP-030,IW600-TN-TN-099,0,1,0.5824,0,0.0354,0,0.0205
CP-042,IW600-US-USA-045,0,0,0.1149,0,0.0531,0,0.0277
CP-050,IW600-US-USA-010,0,0,0.0442,0,0.2267,0,0.0538
CP-029,IW600-MS-UP-019,0,0,0.1673,0,0.2995,1,0.9272
CP-030,IW600-MS-CG-004,0,0,0.0282,0,0.0218,0,0.0256
CP-084,IW600-JS-CEN-008,0,0,0.3135,0,0.2002,0,0.1044
CP-006,IW600-TN-TN-131,1,1,0.9748,1,0.9667,1,0.9786
CP-014,IW600-MS-KL-008,0,0,0.2191,1,0.9687,1,0.8129
CP-024,IW600-TN-TN-049,0,0,0.0207,0,0.065,0,0.0247
CP-089,IW600-JS-CEN-011,1,0,0.0833,0,0.0367,0,0.047
CP-064,IW600-UK-GBR-022,0,0,0.0497,0,0.0814,0,0.0161
CP-006,IW600-TN-TN-094,1,1,0.898,0,0.4291,1,0.935
CP-089,IW600-JS-CEN-013,0,0,0.0381,0,0.0492,0,0.0246
CP-007,IW600-MS-RJ-018,0,0,0.0224,0,0.0269,0,0.0131
CP-097,IW600-JS-CEN-006,0,1,0.7741,0,0.0272,1,0.8505
CP-091,IW600-MS-CG-016,0,0,0.0561,0,0.1437,0,0.056
CP-097,IW600-JS-CEN-001,1,1,0.9791,1,0.979,1,0.9728
CP-023,IW600-MS-HR-006,0,0,0.0129,0,0.0369,0,0.0132
CP-091,IW600-MS-KL-006,0,0,0.1992,1,0.7311,0,0.1854
CP-053,IW600-UK-GBR-002,0,1,0.572,0,0.4552,1,0.8336
CP-036,IW600-TN-TN-105,0,0,0.1207,0,0.0627,0,0.0849
CP-013,IW600-MS-CEN-002,1,1,0.9796,1,0.9853,1,0.9851
CP-031,IW600-TN-TN-049,0,0,0.0152,0,0.0259,0,0.0254
CP-042,IW600-UK-GBR-020,0,0,0.3766,0,0.0224,0,0.0153
CP-063,IW600-JS-CEN-007,1,1,0.986,1,0.9525,1,0.9489
CP-042,IW600-TN-TN-075,0,0,0.0164,0,0.0562,0,0.0148
CP-100,IW600-JS-CEN-005,0,0,0.1555,0,0.1426,0,0.4121
CP-062,IW600-TN-TN-086,0,0,0.0166,0,0.0331,0,0.0156
CP-098,IW600-MS-CEN-005,1,0,0.0393,0,0.0539,0,0.0274
CP-077,IW600-MS-CEN-004,0,1,0.8926,1,0.979,1,0.53
CP-004,IW600-JS-CEN-008,0,1,0.5806,0,0.0586,0,0.2074
CP-084,IW600-MS-KL-001,0,0,0.0167,0,0.0337,0,0.0176
CP-052,IW600-MS-GJ-013,0,0,0.0718,0,0.0564,0,0.0433
CP-060,IW600-UK-GBR-007,0,0,0.0908,0,0.0297,0,0.0149
CP-039,IW600-MS-CEN-001,0,0,0.0507,0,0.0554,0,0.0222
CP-002,IW600-TN-TN-104,1,0,0.4048,1,0.9624,1,0.9255
CP-077,IW600-MS-CG-009,0,0,0.0559,0,0.0195,0,0.0255
CP-077,IW600-MS-AR-005,0,0,0.0189,0,0.0767,0,0.0256
CP-049,IW600-MS-CEN-002,1,1,0.9879,1,0.9853,1,0.9854
CP-006,IW600-TN-TN-087,0,0,0.05,1,0.8302,1,0.9056
CP-024,IW600-MS-AP-018,0,1,0.6407,1,0.8651,1,0.5947
CP-085,IW600-MS-CEN-001,0,0,0.0843,0,0.0214,0,0.0162
CP-037,IW600-MS-RJ-002,0,0,0.0729,0,0.1683,1,0.6066
CP-038,IW600-UK-GBR-042,0,0,0.2695,0,0.0553,0,0.0306
CP-007,IW600-JS-CEN-004,1,1,0.9862,1,0.9935,1,0.9865
CP-072,IW600-MS-RJ-020,0,0,0.0556,0,0.0305,0,0.0156
CP-018,IW600-MS-CEN-003,0,1,0.8891,0,0.4628,1,0.7923
CP-007,IW600-MS-RJ-002,0,0,0.0175,0,0.0575,0,0.0252
CP-031,IW600-UK-GBR-022,0,0,0.0306,0,0.0318,0,0.0192
CP-021,IW600-JS-CEN-013,0,0,0.0685,0,0.0393,0,0.0382
CP-083,IW600-US-USA-003,0,0,0.0273,0,0.0178,0,0.0279
CP-048,IW600-UK-GBR-012,0,0,0.0173,0,0.0189,0,0.0716
CP-076,IW600-MS-CG-009,0,0,0.0554,0,0.0811,0,0.0234
CP-045,IW600-MS-MH-009,0,0,0.0365,0,0.0491,0,0.0231
