citizen_id,scheme_id,scheme_name,category,source,gold_label,llm_rag,auto_pred
CP-069,IW600-US-USA-001,Supplemental Nutrition Assistance Program (SNAP),Food & Nutrition,benefits.gov,not eligible,not eligible,not eligible
CP-055,IW600-MS-CG-008,Mukhyamantri Shramik Aujaar Sahayata Yojana,Social Welfare & Empowerment,myscheme.gov.in,not eligible,not eligible,not eligible
CP-093,IW600-MS-CEN-006,Mission Vatsalya (Child Protection Services and Child Welfare Services),Women & Child Welfare,myscheme.gov.in,eligible,eligible,not eligible
CP-046,IW600-UK-GBR-004,Apply for free school meals,Finance & Banking,gov.uk,not eligible,eligible,not eligible
CP-081,IW600-JS-CEN-010,List of All Credit Linked Government Schemes of India,Social Welfare & Empowerment,jansamarth.in,eligible,eligible,not eligible
CP-027,IW600-JS-CEN-004,Home Loan Pradhan Mantri Awas Yojana Urban 2.0 Scheme (PMAY-U),Housing & Shelter,jansamarth.in,eligible,eligible,eligible
CP-039,IW600-JS-CEN-012,Emergency Credit Line Guarantee Scheme (ECLGS) - Apply Online,Finance & Banking,jansamarth.in,eligible,eligible,eligible
CP-013,IW600-MS-KL-009,OEC Pre-matric Educational Assistance,Education & Learning,myscheme.gov.in,not eligible,eligible,not eligible
CP-092,IW600-MS-AR-011,Chief Minister’s Shasakt Kisan Yojana,Agriculture & Rural Development,myscheme.gov.in,not eligible,eligible,not eligible
CP-093,IW600-UK-GBR-057,Widowed Parent's Allowance,Disability Support,gov.uk,not eligible,not eligible,not eligible
CP-029,IW600-JS-CEN-013,Prime Minister Employment Generation Program Scheme (PMEGP) - Business Loan,Business & Entrepreneurship,jansamarth.in,not eligible,eligible,eligible
CP-077,IW600-TN-TN-060,"Free education scholarship for Professional Courses (Engineering, Medical, Agriculture, Veterinary and Law)",Education & Learning,tn.gov.in,not eligible,eligible,not eligible
CP-016,IW600-MS-KL-010,Vidyajyothi Scheme- Financial Aid For Uniforms And Study Materials To PH Students,Education & Learning,myscheme.gov.in,not eligible,not eligible,not eligible
CP-009,IW600-MS-CEN-005,Self Employment Scheme For Rehabilitation Of Manual Scavengers,Employment & Skills,myscheme.gov.in,not eligible,not eligible,not eligible
CP-035,IW600-JS-CEN-010,List of All Credit Linked Government Schemes of India,Social Welfare & Empowerment,jansamarth.in,not eligible,eligible,not eligible
CP-094,IW600-US-USA-014,Section 202 Supportive Housing for the Elderly,Housing & Shelter,benefits.gov,not eligible,not eligible,not eligible
CP-051,IW600-MS-BR-014,Satat Jeevikoparjan Yojana (SJY),Education & Learning,myscheme.gov.in,not eligible,not eligible,not eligible
CP-097,IW600-TN-TN-090,Primary Cooperative Agriculture and Rural Development Bank - For Fishing Boats (Catamarans),Finance & Banking,tn.gov.in,not eligible,eligible,not eligible
CP-023,IW600-JS-CEN-012,Emergency Credit Line Guarantee Scheme (ECLGS) - Apply Online,Finance & Banking,jansamarth.in,eligible,eligible,eligible
CP-044,IW600-MS-HR-020,Additional Pension to 100% Disabled Ex-Serviceman having Children,Social Welfare & Empowerment,myscheme.gov.in,not eligible,not eligible,not eligible
CP-084,IW600-TN-TN-053,District central Cooperative Banks and through its branches - For Working women,Finance & Banking,tn.gov.in,not eligible,not eligible,not eligible
CP-015,IW600-MS-KL-003,Jeevanam Self-Employment Scheme To Dependents Of Crime Victims,Social Welfare & Empowerment,myscheme.gov.in,eligible,eligible,not eligible
CP-078,IW600-MS-CG-011,Potency Development Plan,Social Welfare & Empowerment,myscheme.gov.in,not eligible,eligible,not eligible
CP-025,IW600-MS-GA-013,Financial Assistance for the Purchase of Lifejackets and Lifebuoys for Fishermen,Agriculture & Rural Development,myscheme.gov.in,not eligible,not eligible,not eligible
CP-091,IW600-MS-CEN-001,Post Office Monthly Income Scheme,Finance & Banking,myscheme.gov.in,not eligible,eligible,eligible
CP-079,IW600-MS-CG-017,Durghatana Mein Chikitsa Sahaayata Yojana,Health & Medical,myscheme.gov.in,eligible,eligible,not eligible
CP-052,IW600-UK-GBR-013,Child Benefit when your child turns 16,Women & Child Welfare,gov.uk,not eligible,eligible,not eligible
CP-055,IW600-JS-CEN-004,Home Loan Pradhan Mantri Awas Yojana Urban 2.0 Scheme (PMAY-U),Housing & Shelter,jansamarth.in,eligible,eligible,eligible
CP-046,IW600-UK-GBR-026,Get help with funeral costs (Funeral Expenses Payment),Finance & Banking,gov.uk,not eligible,eligible,not eligible
CP-084,IW600-MS-CEN-005,Self Employment Scheme For Rehabilitation Of Manual Scavengers,Employment & Skills,myscheme.gov.in,not eligible,eligible,not eligible
CP-046,IW600-UK-GBR-016,Claim if you were injured while serving in the armed forces,Finance & Banking,gov.uk,not eligible,not eligible,not eligible
CP-072,IW600-MS-GJ-017,Kisan Parivahan Yojana,Agriculture & Rural Development,myscheme.gov.in,not eligible,not eligible,not eligible
CP-100,IW600-JS-CEN-013,Prime Minister Employment Generation Program Scheme (PMEGP) - Business Loan,Business & Entrepreneurship,jansamarth.in,not eligible,eligible,not eligible
CP-095,IW600-JS-CEN-004,Home Loan Pradhan Mantri Awas Yojana Urban 2.0 Scheme (PMAY-U),Housing & Shelter,jansamarth.in,eligible,eligible,eligible
CP-091,IW600-MS-AN-023,Educational Assistance (ANBOCWWB),Education & Learning,myscheme.gov.in,not eligible,eligible,not eligible
CP-023,IW600-UK-GBR-012,Child Benefit if a child or parent dies,Women & Child Welfare,gov.uk,not eligible,eligible,not eligible
CP-023,IW600-MS-AR-001,Cash Award (APB&OCWWB),Social Welfare & Empowerment,myscheme.gov.in,not eligible,not eligible,not eligible
CP-087,IW600-MS-CEN-001,Post Office Monthly Income Scheme,Finance & Banking,myscheme.gov.in,not eligible,eligible,eligible
CP-097,IW600-JS-CEN-011,Apply for Startup Loans under SCGSS Scheme - Government Startup Scheme,Business & Entrepreneurship,jansamarth.in,not eligible,eligible,eligible
CP-074,IW600-JS-CEN-012,Emergency Credit Line Guarantee Scheme (ECLGS) - Apply Online,Finance & Banking,jansamarth.in,eligible,eligible,eligible
CP-023,IW600-MS-HR-013,Sewing Machine Scheme- Haryana Labour Welfare Board,Women & Child Welfare,myscheme.gov.in,not eligible,not eligible,not eligible
CP-063,IW600-TN-TN-044,"District central Cooperative Banks and through its branches - For Consumer durables T.V., Fridge and two wheelers loan.",Finance & Banking,tn.gov.in,not eligible,not eligible,not eligible
CP-055,IW600-UK-GBR-033,Industrial Injuries Disablement Benefit,Finance & Banking,gov.uk,not eligible,eligible,not eligible
CP-057,IW600-US-USA-049,Senior Community Service Employment Program (SCSEP),Pension & Social Security,benefits.gov,not eligible,eligible,not eligible
CP-024,IW600-MS-KL-001,Financial Assistance To Ex-Convicts,Social Welfare & Empowerment,myscheme.gov.in,not eligible,not eligible,not eligible
CP-055,IW600-MS-CEN-004,National Agriculture Market,Agriculture & Rural Development,myscheme.gov.in,eligible,eligible,eligible
CP-019,IW600-MS-AP-017,INDIRAMMA Widow Pension (Urban),Social Welfare & Empowerment,myscheme.gov.in,not eligible,not eligible,not eligible
CP-021,IW600-JS-CEN-010,List of All Credit Linked Government Schemes of India,Social Welfare & Empowerment,jansamarth.in,eligible,eligible,eligible
CP-097,IW600-US-USA-026,Federal Work-Study (FWS),Education & Learning,benefits.gov,not eligible,not eligible,not eligible
CP-072,IW600-TN-TN-116,Special capital subsidy for thrust sector enterprises,Business & Entrepreneurship,tn.gov.in,not eligible,not eligible,not eligible
CP-064,IW600-MS-BR-019,Bihar Disability Pension Scheme,Social Welfare & Empowerment,myscheme.gov.in,not eligible,not eligible,not eligible
CP-051,IW600-MS-MH-001,Homes For Intellectually Impaired Persons,Housing & Shelter,myscheme.gov.in,not eligible,eligible,not eligible
CP-092,IW600-MS-AR-019,Vidya Scheme,Education & Learning,myscheme.gov.in,not eligible,not eligible,not eligible
CP-036,IW600-MS-CEN-001,Post Office Monthly Income Scheme,Finance & Banking,myscheme.gov.in,not eligible,not eligible,eligible
CP-007,IW600-MS-MH-009,Indira Gandhi National Widow Pension Scheme (Maharashtra),Social Welfare & Empowerment,myscheme.gov.in,not eligible,not eligible,not eligible
CP-008,IW600-JS-CEN-010,List of All Credit Linked Government Schemes of India,Social Welfare & Empowerment,jansamarth.in,not eligible,eligible,not eligible
CP-072,IW600-JS-CEN-001,Solar Roof Top Scheme (SOLAR),Energy & Utilities,jansamarth.in,eligible,eligible,eligible
CP-091,IW600-US-USA-009,Ryan White HIV/AIDS Program,Health & Medical,benefits.gov,not eligible,eligible,not eligible
CP-085,IW600-MS-HP-002,Industrial Skill Development Allowance To The New Employees Employed In Industries In H.p,Employment & Skills,myscheme.gov.in,not eligible,not eligible,not eligible
CP-086,IW600-US-USA-001,Supplemental Nutrition Assistance Program (SNAP),Food & Nutrition,benefits.gov,not eligible,not eligible,not eligible
CP-040,IW600-UK-GBR-058,Winter Fuel Payment,Energy & Utilities,gov.uk,not eligible,not eligible,not eligible
CP-020,IW600-UK-GBR-015,Childcare Grant,Women & Child Welfare,gov.uk,not eligible,not eligible,not eligible
CP-041,IW600-JS-CEN-012,Emergency Credit Line Guarantee Scheme (ECLGS) - Apply Online,Finance & Banking,jansamarth.in,eligible,eligible,eligible
CP-023,IW600-MS-HP-008,Dr. Ambedkar Medhavi Chhatravriti Yojna to Other Backward Classes Students,Education & Learning,myscheme.gov.in,not eligible,not eligible,not eligible
CP-078,IW600-TN-TN-052,District central Cooperative Banks and through its branches - For Women Enterpreneurs,Finance & Banking,tn.gov.in,not eligible,eligible,not eligible
CP-030,IW600-TN-TN-002,Adi Dravidar and Tribal Welfare Department -Hostels - Special Guides,Social Welfare & Empowerment,tn.gov.in,not eligible,eligible,not eligible
CP-090,IW600-MS-CEN-005,Self Employment Scheme For Rehabilitation Of Manual Scavengers,Employment & Skills,myscheme.gov.in,not eligible,not eligible,not eligible
CP-043,IW600-MS-MH-019,Providing Tin stalls to Gatai Kamgar,Finance & Banking,myscheme.gov.in,not eligible,not eligible,not eligible
CP-021,IW600-MS-CEN-006,Mission Vatsalya (Child Protection Services and Child Welfare Services),Women & Child Welfare,myscheme.gov.in,eligible,eligible,not eligible
CP-033,IW600-JS-CEN-004,Home Loan Pradhan Mantri Awas Yojana Urban 2.0 Scheme (PMAY-U),Housing & Shelter,jansamarth.in,eligible,eligible,eligible
CP-080,IW600-JS-CEN-001,Solar Roof Top Scheme (SOLAR),Energy & Utilities,jansamarth.in,eligible,eligible,eligible
CP-018,IW600-MS-KA-020,Vrutti Protsaha Loan Scheme,Employment & Skills,myscheme.gov.in,not eligible,not eligible,not eligible
CP-042,IW600-MS-CH-008,Unemployment Allowance to Disabled Persons,Social Welfare & Empowerment,myscheme.gov.in,not eligible,not eligible,not eligible
CP-047,IW600-UK-GBR-054,Vaccine Damage Payment,Finance & Banking,gov.uk,not eligible,not eligible,not eligible
CP-022,IW600-TN-TN-080,Organizing Block Demonstration,Agriculture & Rural Development,tn.gov.in,not eligible,not eligible,not eligible
CP-065,IW600-MS-DN-002,Investment Promotion Scheme (IPS): Environment Protection Infrastructure Subsidy,Business & Entrepreneurship,myscheme.gov.in,not eligible,not eligible,not eligible
CP-062,IW600-JS-CEN-013,Prime Minister Employment Generation Program Scheme (PMEGP) - Business Loan,Business & Entrepreneurship,jansamarth.in,not eligible,eligible,eligible
CP-030,IW600-MS-GJ-016,Poshan Sudha,Health & Medical,myscheme.gov.in,not eligible,not eligible,not eligible
CP-084,IW600-JS-CEN-013,Prime Minister Employment Generation Program Scheme (PMEGP) - Business Loan,Business & Entrepreneurship,jansamarth.in,not eligible,eligible,eligible
CP-040,IW600-TN-TN-074,Livelihood activities for asset less persons-2012,Agriculture & Rural Development,tn.gov.in,not eligible,not eligible,not eligible
CP-015,IW600-MS-KA-015,Interest Subvention Scheme,Business & Entrepreneurship,myscheme.gov.in,not eligible,not eligible,not eligible
CP-038,IW600-MS-CEN-001,Post Office Monthly Income Scheme,Finance & Banking,myscheme.gov.in,not eligible,eligible,eligible
CP-024,IW600-JS-CEN-012,Emergency Credit Line Guarantee Scheme (ECLGS) - Apply Online,Finance & Banking,jansamarth.in,eligible,eligible,eligible
CP-063,IW600-TN-TN-115,Skill Development Training Schemes and Skill Upgradation Training Schemes,Business & Entrepreneurship,tn.gov.in,not eligible,not eligible,not eligible
CP-030,IW600-JS-CEN-009,Agriculture Infrastructure Fund Scheme (AIF) - Agriculture Infrastructure Loan,Agriculture & Rural Development,jansamarth.in,not eligible,not eligible,not eligible
CP-015,IW600-MS-RJ-014,Anti Bird Net,Agriculture & Rural Development,myscheme.gov.in,not eligible,not eligible,not eligible
CP-001,IW600-TN-TN-055,Employees Cooperative societies Surety loan,Finance & Banking,tn.gov.in,eligible,eligible,eligible
CP-097,IW600-JS-CEN-004,Home Loan Pradhan Mantri Awas Yojana Urban 2.0 Scheme (PMAY-U),Housing & Shelter,jansamarth.in,eligible,eligible,eligible
CP-091,IW600-US-USA-024,VA Caregiver Support Program,Veterans Benefits,benefits.gov,not eligible,not eligible,not eligible
CP-064,IW600-MS-BR-012,Mukhyamantri Alpasankhyak Udyami Yojana,Business & Entrepreneurship,myscheme.gov.in,eligible,eligible,not eligible
CP-058,IW600-TN-TN-130,Visit of Contract Farming farmers to the Research Stations in Karnataka,Agriculture & Rural Development,tn.gov.in,not eligible,not eligible,not eligible
CP-087,IW600-MS-CEN-002,Pradhan Mantri Bhartiya Janaushadhi Pariyojana,Business & Entrepreneurship,myscheme.gov.in,eligible,eligible,eligible
CP-061,IW600-MS-GJ-009,Financial Assistance Scheme for Purchase of Agricultural Land to Scheduled Caste Farmers,Finance & Banking,myscheme.gov.in,not eligible,eligible,not eligible
CP-100,IW600-US-USA-045,Child and Dependent Care Tax Credit,Finance & Banking,benefits.gov,not eligible,eligible,not eligible
CP-080,IW600-UK-GBR-010,Care to Learn,Education & Learning,gov.uk,not eligible,eligible,not eligible
CP-007,IW600-MS-GJ-016,Poshan Sudha,Health & Medical,myscheme.gov.in,not eligible,not eligible,not eligible
CP-048,IW600-MS-GA-005,D. D. Kosambi Research Fellowship Scheme,Education & Learning,myscheme.gov.in,not eligible,not eligible,not eligible
CP-040,IW600-UK-GBR-032,Housing Benefit,Housing & Shelter,gov.uk,not eligible,eligible,not eligible
CP-002,IW600-MS-CG-017,Durghatana Mein Chikitsa Sahaayata Yojana,Health & Medical,myscheme.gov.in,not eligible,not eligible,not eligible
CP-067,IW600-MS-CEN-001,Post Office Monthly Income Scheme,Finance & Banking,myscheme.gov.in,not eligible,not eligible,eligible
CP-074,IW600-MS-SK-001,Integrated Scheme for Export Promotion & Quality Improvement in Spices and Research and Development of Cardamom: Export Oriented Production:Large Cardamom Replanting/New planting (Ha),Agriculture & Rural Development,myscheme.gov.in,not eligible,eligible,not eligible
CP-002,IW600-TN-TN-094,Primary Cooperative Agriculture and Rural Development Bank - For Minor irrigation,Finance & Banking,tn.gov.in,eligible,eligible,eligible
CP-055,IW600-MS-KL-015,Scholarship For Transgender Students,Education & Learning,myscheme.gov.in,not eligible,not eligible,not eligible
CP-030,IW600-MS-UP-004,Surgical Grant For The Prevention Of Disability,Social Welfare & Empowerment,myscheme.gov.in,not eligible,not eligible,not eligible
CP-032,IW600-TN-TN-086,Postmatric Scholarship are sanctioned from 11th Standard to Research level as per the rates prescribed in the Scholarship Notitification,Education & Learning,tn.gov.in,not eligible,eligible,not eligible
CP-016,IW600-MS-KL-002,Marriage Assistance For Legally Married Transgender Couples,Social Welfare & Empowerment,myscheme.gov.in,not eligible,eligible,not eligible
CP-091,IW600-MS-AR-007,Advance For Purchase Or Construction Of House (APB&OCWWB),Social Welfare & Empowerment,myscheme.gov.in,eligible,eligible,eligible
CP-050,IW600-JS-CEN-012,Emergency Credit Line Guarantee Scheme (ECLGS) - Apply Online,Finance & Banking,jansamarth.in,eligible,eligible,eligible
CP-036,IW600-UK-GBR-059,"Your benefits, tax and pension after the death of a partner",Pension & Social Security,gov.uk,not eligible,eligible,not eligible
CP-025,IW600-JS-CEN-014,NAMASTE Scheme,Social Welfare & Empowerment,jansamarth.in,eligible,eligible,eligible
CP-015,IW600-MS-CEN-003,PM Vishwakarma,Business & Entrepreneurship,myscheme.gov.in,eligible,eligible,eligible
CP-028,IW600-MS-UP-002,Shop Construction/Shop Operation Scheme For Rehabilitation Of PwDs,Social Welfare & Empowerment,myscheme.gov.in,not eligible,not eligible,not eligible
CP-067,IW600-TN-TN-052,District central Cooperative Banks and through its branches - For Women Enterpreneurs,Finance & Banking,tn.gov.in,not eligible,not eligible,not eligible
CP-001,IW600-JS-CEN-004,Home Loan Pradhan Mantri Awas Yojana Urban 2.0 Scheme (PMAY-U),Housing & Shelter,jansamarth.in,eligible,eligible,eligible
CP-049,IW600-TN-TN-053,District central Cooperative Banks and through its branches - For Working women,Finance & Banking,tn.gov.in,not eligible,not eligible,not eligible
CP-021,IW600-MS-AP-013,Sanction of Enhancement of Marriage Incentive Awards for Marriages Between Persons with Differently Abled and Normal Persons,Social Welfare & Empowerment,myscheme.gov.in,not eligible,not eligible,eligible
CP-032,IW600-UK-GBR-028,Guardian's Allowance,Disability Support,gov.uk,not eligible,not eligible,not eligible
CP-064,IW600-MS-BR-006,Mukhyamantri Shramshakti Yojana,Employment & Skills,myscheme.gov.in,not eligible,eligible,not eligible
CP-042,IW600-UK-GBR-011,Child Benefit,Women & Child Welfare,gov.uk,not eligible,eligible,not eligible
CP-015,IW600-TN-TN-099,Primary Cooperative Agriculture and Rural Development Bank - For Tractor Purchase,Finance & Banking,tn.gov.in,not eligible,not eligible,not eligible
CP-078,IW600-TN-TN-082,Organizing Block Demonstration through Department and also through TNAU,Agriculture & Rural Development,tn.gov.in,not eligible,not eligible,not eligible
CP-096,IW600-MS-KA-008,Incentive Scheme for Sericulture Reelers,Business & Entrepreneurship,myscheme.gov.in,not eligible,eligible,not eligible
CP-093,IW600-MS-CEN-001,Post Office Monthly Income Scheme,Finance & Banking,myscheme.gov.in,not eligible,eligible,eligible
CP-042,IW600-US-USA-008,Medicare,Health & Medical,benefits.gov,not eligible,eligible,not eligible
CP-079,IW600-MS-CEN-002,Pradhan Mantri Bhartiya Janaushadhi Pariyojana,Business & Entrepreneurship,myscheme.gov.in,eligible,eligible,eligible
CP-042,IW600-TN-TN-022,Assistance for purchase of Spectacles,Culture & Arts,tn.gov.in,not eligible,eligible,not eligible
CP-047,IW600-MS-MH-009,Indira Gandhi National Widow Pension Scheme (Maharashtra),Social Welfare & Empowerment,myscheme.gov.in,not eligible,eligible,not eligible
CP-059,IW600-JS-CEN-006,Agri-Clinic and Agribusiness Centers Scheme (ACABC) - Agriculture Infrastructure Loan,Agriculture & Rural Development,jansamarth.in,not eligible,eligible,not eligible
CP-045,IW600-UK-GBR-049,Support for Mortgage Interest (SMI),Housing & Shelter,gov.uk,not eligible,eligible,not eligible
CP-023,IW600-MS-KL-019,Aswasakiranam,Health & Medical,myscheme.gov.in,not eligible,not eligible,not eligible
CP-073,IW600-JS-CEN-010,List of All Credit Linked Government Schemes of India,Social Welfare & Empowerment,jansamarth.in,not eligible,eligible,eligible
CP-096,IW600-MS-KA-015,Interest Subvention Scheme,Business & Entrepreneurship,myscheme.gov.in,not eligible,eligible,not eligible
CP-055,IW600-TN-TN-125,Term loan obtained under NEF scheme of TIIC (Renamed as Micro/Small Enterprises Funding Scheme),Business & Entrepreneurship,tn.gov.in,not eligible,not eligible,not eligible
CP-011,IW600-JS-CEN-012,Emergency Credit Line Guarantee Scheme (ECLGS) - Apply Online,Finance & Banking,jansamarth.in,eligible,eligible,eligible
CP-007,IW600-UK-GBR-025,Get help with NHS prescriptions and health costs,Finance & Banking,gov.uk,not eligible,eligible,not eligible
CP-072,IW600-MS-KA-020,Vrutti Protsaha Loan Scheme,Employment & Skills,myscheme.gov.in,not eligible,not eligible,not eligible
CP-100,IW600-UK-GBR-037,Maternity pay and leave,Women & Child Welfare,gov.uk,not eligible,eligible,not eligible
CP-079,IW600-UK-GBR-017,Diffuse mesothelioma payments,Finance & Banking,gov.uk,not eligible,eligible,not eligible
CP-096,IW600-JS-CEN-001,Solar Roof Top Scheme (SOLAR),Energy & Utilities,jansamarth.in,eligible,eligible,eligible
CP-007,IW600-MS-UP-018,General Pre Matric Scholarship-Uttar Pradesh,Education & Learning,myscheme.gov.in,not eligible,not eligible,not eligible
CP-001,IW600-MS-CEN-005,Self Employment Scheme For Rehabilitation Of Manual Scavengers,Employment & Skills,myscheme.gov.in,not eligible,eligible,not eligible
CP-079,IW600-TN-TN-010,"All India Service Examinations like I.A.S., I.P.S., I.R.S., etc.",Social Welfare & Empowerment,tn.gov.in,not eligible,not eligible,not eligible
CP-016,IW600-TN-TN-073,Large sized multi purpose Coop.Society Medium Term loan to Tribal members,Finance & Banking,tn.gov.in,not eligible,not eligible,not eligible
CP-078,IW600-MS-CG-016,Medhavi Chhatr/Chhatra Shiksha Protsahan Yojana,Education & Learning,myscheme.gov.in,eligible,eligible,not eligible
CP-061,IW600-MS-CG-017,Durghatana Mein Chikitsa Sahaayata Yojana,Health & Medical,myscheme.gov.in,not eligible,not eligible,not eligible
CP-007,IW600-JS-CEN-014,NAMASTE Scheme,Social Welfare & Empowerment,jansamarth.in,eligible,eligible,eligible
CP-091,IW600-MS-UP-007,Gambhir Bimari Sahayata Yojana,Health & Medical,myscheme.gov.in,not eligible,not eligible,not eligible
CP-017,IW600-MS-CEN-005,Self Employment Scheme For Rehabilitation Of Manual Scavengers,Employment & Skills,myscheme.gov.in,not eligible,eligible,not eligible
CP-056,IW600-MS-GJ-016,Poshan Sudha,Health & Medical,myscheme.gov.in,not eligible,not eligible,not eligible
CP-035,IW600-JS-CEN-004,Home Loan Pradhan Mantri Awas Yojana Urban 2.0 Scheme (PMAY-U),Housing & Shelter,jansamarth.in,eligible,eligible,eligible
CP-059,IW600-JS-CEN-007,Weavers Mudra Scheme (WMS) - Business Loan,Business & Entrepreneurship,jansamarth.in,not eligible,eligible,eligible
CP-006,IW600-TN-TN-057,Farmers Training,Agriculture & Rural Development,tn.gov.in,eligible,eligible,eligible
CP-053,IW600-MS-GJ-001,Mukhyamantri Mahila Utkarsh Yojana,Social Welfare & Empowerment,myscheme.gov.in,not eligible,eligible,not eligible
CP-013,IW600-MS-KA-009,Community Based Training Scheme,Employment & Skills,myscheme.gov.in,not eligible,not eligible,not eligible
CP-066,IW600-UK-GBR-058,Winter Fuel Payment,Energy & Utilities,gov.uk,not eligible,not eligible,not eligible
CP-015,IW600-MS-CEN-005,Self Employment Scheme For Rehabilitation Of Manual Scavengers,Employment & Skills,myscheme.gov.in,not eligible,not eligible,not eligible
CP-048,IW600-MS-MH-003,The Scheme Of State Award For Disabled,Employment & Skills,myscheme.gov.in,not eligible,not eligible,not eligible
CP-029,IW600-MS-UP-017,Atal Awasiya Vidyala Yojana,Education & Learning,myscheme.gov.in,not eligible,eligible,eligible
CP-081,IW600-US-USA-043,Social Security Survivor Benefits,Finance & Banking,benefits.gov,not eligible,not eligible,not eligible
CP-015,IW600-MS-KA-018,Disability Pension and Ex-Gratia (K.B.O.C.W.W.B),Social Welfare & Empowerment,myscheme.gov.in,not eligible,not eligible,not eligible
CP-097,IW600-MS-RJ-006,Widow B.Ed Scheme-Rajasthan,Education & Learning,myscheme.gov.in,not eligible,not eligible,not eligible
CP-005,IW600-TN-TN-050,District central Cooperative Banks and through its branches - For Small Road Transport Operators loan (SRTO loan),Finance & Banking,tn.gov.in,eligible,eligible,not eligible
CP-030,IW600-JS-CEN-001,Solar Roof Top Scheme (SOLAR),Energy & Utilities,jansamarth.in,eligible,eligible,eligible
CP-097,IW600-MS-AS-008,CM's Jibon Anuprerana Scheme,Employment & Skills,myscheme.gov.in,not eligible,not eligible,not eligible
CP-020,IW600-MS-AP-005,INDIRAMMA Old Age Pension (Urban),Social Welfare & Empowerment,myscheme.gov.in,not eligible,not eligible,not eligible
CP-073,IW600-JS-CEN-006,Agri-Clinic and Agribusiness Centers Scheme (ACABC) - Agriculture Infrastructure Loan,Agriculture & Rural Development,jansamarth.in,not eligible,eligible,eligible
CP-091,IW600-JS-CEN-012,Emergency Credit Line Guarantee Scheme (ECLGS) - Apply Online,Finance & Banking,jansamarth.in,eligible,eligible,eligible
CP-002,IW600-UK-GBR-001,Access to Work: get support if you have a disability or health condition,Disability Support,gov.uk,not eligible,eligible,not eligible
CP-063,IW600-MS-BR-001,Chief Minister Divyangjan Empowerment Scheme (Sambal),Social Welfare & Empowerment,myscheme.gov.in,not eligible,eligible,not eligible
CP-064,IW600-UK-GBR-030,"Help if you're a student with a learning difficulty, health problem or disability",Disability Support,gov.uk,not eligible,not eligible,not eligible
CP-042,IW600-TN-TN-087,PRE-MATRIC SCHOLARSHIP SCHEME,Education & Learning,tn.gov.in,not eligible,not eligible,not eligible
CP-088,IW600-MS-CEN-005,Self Employment Scheme For Rehabilitation Of Manual Scavengers,Employment & Skills,myscheme.gov.in,not eligible,eligible,not eligible
CP-004,IW600-MS-CEN-002,Pradhan Mantri Bhartiya Janaushadhi Pariyojana,Business & Entrepreneurship,myscheme.gov.in,eligible,eligible,eligible
CP-083,IW600-TN-TN-042,Distribution of Rhizobium Packets - Oilseeds,Agriculture & Rural Development,tn.gov.in,not eligible,not eligible,not eligible
